row_id,p0q0
17610,-1.0245675
17611,-0.030331954
17612,0.8513295
17613,0.91457945
17614,0.04122188
17615,-1.2528976
17616,1.9567202
17617,0.45803818
17618,0.030020796
17619,-1.1149402
17620,2.4059465
17621,0.5334452
17622,2.1268547
17623,-1.036592
17624,0.26767218
17625,-1.0419922
17626,2.4120026
17627,0.32166654
17628,0.009434754
17629,-1.0900406
17630,2.4046679
17631,0.39065
17632,0.030152202
17633,-1.0980067
17634,2.650713
17635,0.48094004
17636,0.024045175
17637,-1.0752144
17638,2.4376812
17639,0.48094004
17640,0.006702602
17641,-1.496317
17642,2.2321
17643,0.40849248
17644,0.016673397
17645,-1.3363888
17646,0.012656366
17647,0.035152547
17648,0.013636306
17649,0.032692317
17650,0.064381264
17651,-1.0448389
17652,-1.1017556
17653,0.7207096
17654,-1.157016
17655,0.9555067
17656,-1.0377032
17657,0.4732257
17658,-1.0578017
17659,0.942256
17660,-1.05161
17661,0.8894799
17662,-1.0428648
17663,0.45451418
17664,-1.042965
17665,0.6961317
17666,-1.0392804
17667,0.45451418
17668,-1.0245675
17669,0.9364692
17670,-1.0278109
17671,0.49295652
17672,-1.0317273
17673,0.9192437
17674,-1.0317273
17675,0.46171486
17676,0.120126516
17677,0.41847923
17678,0.023361046
17679,-0.24882945
17680,0.14134076
17681,0.3673753
17682,0.023827188
17683,-0.26700407
17684,0.16737637
17685,0.35043508
17686,0.023827188
17687,-0.24885768
17688,0.76980215
17689,0.1313183
17690,0.013052493
17691,-0.15921032
17692,0.1386703
17693,0.8739299
17694,0.65298223
17695,-0.4491791
17696,0.14134076
17697,0.3673753
17698,0.08078486
17699,-0.41296875
17700,0.14147891
17701,0.12207236
17702,-0.2566221
17703,0.8266944
17704,1.0743966
17705,-0.20738931
17706,0.1620315
17707,0.16163087
17708,0.32824612
17709,-0.6726641
17710,0.1386703
17711,0.42377636
17712,0.34515303
17713,-0.38252723
17714,-0.018889626
17715,-1.2224352
17716,2.8874195
17717,-1.2323036
17718,-0.009448219
17719,-0.18359685
17720,2.3124452
17721,-1.0237346
17722,-0.0055973968
17723,-1.007646
17724,2.9514632
17725,-1.9773004
17726,-0.015043333
17727,-1.0427938
17728,2.878162
17729,-1.8846847
17730,-0.0055973968
17731,-0.10266903
17732,2.9554574
17733,-1.0292618
17734,-0.0034443077
17735,-1.0427938
17736,2.9438343
17737,-1.0469158
17738,-0.018047296
17739,-1.0120683
17740,2.117878
17741,-1.615156
17742,0.014643032
17743,0.026196554
17744,0.0125658205
17745,0.10563402
17746,0.06833027
17747,-0.956692
17748,0.025090445
17749,0.2543737
17750,0.17142321
17751,0.548806
17752,0.54648054
17753,-0.46414632
17754,-0.112332344
17755,-0.094047055
17756,-0.0010068452
17757,-0.65581465
17758,-0.14873561
17759,-0.12022677
17760,0.016369857
17761,-0.5263989
17762,-0.2427147
17763,-0.047216628
17764,-0.003977068
17765,-0.4916037
17766,-0.11620095
17767,-0.14818484
17768,0.00041199755
17769,-0.5263989
17770,-0.35514957
17771,-0.049588606
17772,0.012628949
17773,-0.43873835
17774,-0.11809859
17775,-0.06471159
17776,0.011883105
17777,-0.4524276
17778,-0.109439835
17779,-0.04689575
17780,0.00014040561
17781,-0.43345532
17782,-0.112332344
17783,-0.052042633
17784,-0.0044273664
17785,-0.65581465
17786,-0.19065018
17787,-0.06256591
17788,-0.0018809398
17789,-0.6452501
17790,-0.0005684038
17791,-0.67908424
17792,-0.0028275764
17793,-0.8041315
17794,0.003247653
17795,-0.80114394
17796,0.0025021923
17797,-0.8423876
17798,0.0028760668
17799,-0.8193543
17800,-0.006303376
17801,-0.7786891
17802,0.019734949
17803,-0.8423876
17804,0.01103761
17805,-0.8206188
17806,-0.0036532013
17807,-0.8307093
17808,0.0013234714
17809,-0.78620726
17810,0.005673205
17811,-0.69131696
17812,0.0027283698
17813,-0.7679704
17814,0.5270961
17815,-0.9199352
17816,0.25633603
17817,-0.7551755
17818,0.013854091
17819,-0.0048594745
17820,-0.8699758
17821,0.017169353
17822,-0.8332077
17823,0.0022969216
17824,-0.8655005
17825,0.0042945305
17826,0.008515532
17827,-0.69547665
17828,0.005673205
17829,0.003247653
17830,0.24296203
17831,0.067886114
17832,-1.0273268
17833,-0.13964553
17834,-1.018002
17835,-1.0431036
17836,-0.07500633
17837,-1.0175227
17838,-1.0122024
17839,-0.15803906
17840,-1.0075887
17841,-1.0132091
17842,-0.023856707
17843,-0.94967157
17844,0.029019255
17845,-1.0082074
17846,-0.13928528
17847,-0.9916711
17848,0.036065213
17849,-1.0106157
17850,-0.059769608
17851,-1.0150468
17852,0.064538084
17853,-1.026993
17854,-0.07684995
17855,-0.98179907
17856,0.076383084
17857,-1.3509701
17858,-0.33470535
17859,-0.89896935
17860,0.044285547
17861,-1.0429875
17862,-0.03821643
17863,-0.9964242
17864,0.0096042715
17865,-1.0128337
17866,-0.025001273
17867,-1.0441749
17868,0.595897
17869,-1.017255
17870,-0.226805
17871,-1.0699275
17872,0.6242219
17873,-1.0220313
17874,-0.15630005
17875,-0.9971825
17876,0.05114183
17877,-1.0236816
17878,0.12428708
17879,-1.0056317
17880,0.054570958
17881,0.17481604
17882,-0.010274824
17883,-0.00946139
17884,0.032841362
17885,-0.03879839
17886,-0.0009090719
17887,-0.42718396
17888,-0.14873561
17889,-0.044282004
17890,0.0030556382
17891,-0.22670338
17892,-0.112332344
17893,-0.1391753
17894,-0.010237573
17895,-0.4010469
17896,-0.8766706
17897,-0.18549217
17898,-0.0033448497
17899,-0.45529506
17900,-0.11809859
17901,-0.13749787
17902,-0.0049448987
17903,-0.14286645
17904,0.11872843
17905,-0.015033128
17906,0.007868703
17907,-0.020357847
17908,0.009694893
17909,-0.030965187
17910,-0.6904485
17911,-0.09360743
17912,0.024924368
17913,-0.013169622
17914,0.00197135
17915,-0.020357847
17916,0.031011991
17917,-0.024830414
17918,-0.019295443
17919,0.007904697
17920,-0.0032883566
17921,-0.005671624
17922,-1.0332134
17923,-0.039035685
17924,-0.1808303
17925,0.010922514
17926,-0.0076067727
17927,-0.030380718
17928,-1.021084
17929,-0.23555832
17930,-0.21829559
17931,-1.0273466
17932,-0.002905699
17933,-1.0025576
17934,-0.046887178
17935,0.006180436
17936,-1.3798923
17937,0.00042593852
17938,-0.16727576
17939,-1.0258853
17940,-0.08083901
17941,-0.23409258
17942,0.36959568
17943,0.039858434
17944,-1.2452072
17945,2.6619606
17946,0.4554624
17947,0.04520279
17948,-1.3184572
17949,1.9513601
17950,0.5449471
17951,0.04787929
17952,-1.3978714
17953,2.197127
17954,0.53458065
17955,0.0512611
17956,-1.0874555
17957,1.9833891
17958,0.30796498
17959,0.55146325
17960,-1.0256708
17961,2.2405543
17962,0.53458065
17963,0.30014044
17964,-1.0701876
17965,2.1630528
17966,0.529775
17967,0.026235301
17968,-1.0574157
17969,2.000179
17970,0.5388701
17971,0.044451974
17972,-1.1065172
17973,2.1909966
17974,0.56794995
17975,0.022304721
17976,-0.013032233
17977,-1.284543
17978,2.1969306
17979,0.87587047
17980,-1.0320494
17981,0.46687767
17982,-1.0300556
17983,0.9073435
17984,-1.0244143
17985,-1.0300556
17986,0.6953347
17987,-1.0360714
17988,0.6714034
17989,-1.0275115
17990,0.9343746
17991,-1.0384533
17992,-0.03797747
17993,-0.01723399
17994,-0.08349581
17995,-1.0376322
17996,0.6719533
17997,-1.037081
17998,0.9343746
17999,-0.09365231
18000,-0.0866534
18001,0.9010263
18002,-1.9505396
18003,-1.9338142
18004,0.20732246
18005,-1.2877605
18006,-1.2149357
18007,-1.2025969
18008,0.95732826
18009,-1.1128219
18010,0.71963584
18011,-1.0402238
18012,0.8946487
18013,0.062230334
18014,0.050280422
18015,0.015042773
18016,-1.0082002
18017,0.18907198
18018,-2.2291949
18019,0.9789447
18020,-1.0854198
18021,-0.012214002
18022,-0.0070200386
18023,-0.012220761
18024,0.006683725
18025,0.042585302
18026,0.11972448
18027,-0.9422768
18028,-1.5274777
18029,-1.389375
18030,0.018187406
18031,0.32873812
18032,0.7596688
18033,0.32873812
18034,0.0143904155
18035,0.218119
18036,-0.95711356
18037,0.25754806
18038,-0.99623054
18039,0.24567722
18040,0.62135476
18041,0.8368088
18042,0.102678254
18043,-1.0185044
18044,0.06637486
18045,-1.0330313
18046,0.23996434
18047,-1.0025576
18048,0.29197118
18049,-1.050759
18050,0.21846662
18051,-1.3804822
18052,0.08472604
18053,-1.0031362
18054,0.18687241
18055,-1.0140504
18056,0.19607778
18057,0.059802525
18058,0.38848573
18059,0.20128648
18060,-0.1915747
18061,0.12589175
18062,0.48306444
18063,0.0067462763
18064,-0.3332286
18065,-0.0054705366
18066,0.95408475
18067,0.0665296
18068,-0.1855945
18069,0.070094354
18070,0.8485389
18071,0.21351048
18072,0.46189332
18073,0.78598684
18074,0.7951324
18075,-0.1544518
18076,-1.0724915
18077,-1.1240969
18078,-0.017394852
18079,-1.066065
18080,2.8549345
18081,-1.9484432
18082,-0.01502978
18083,-0.07911303
18084,2.889436
18085,-1.9640591
18086,-0.011353452
18087,-0.060875077
18088,2.3236341
18089,-1.0489256
18090,0.007145158
18091,-1.077282
18092,2.8896382
18093,-1.571517
18094,-0.0051758112
18095,-0.091553524
18096,2.9412527
18097,-1.0390682
18098,-0.12936763
18099,-1.5472589
18100,2.9459858
18101,-1.6132658
18102,-0.017883867
18103,-0.60414517
18104,2.9518652
18105,-1.3376292
18106,-0.01538052
18107,-1.0112517
18108,2.9007547
18109,-1.0284383
18110,-0.56099373
18111,-2.0395927
18112,2.9039435
18113,-1.0414695
18114,-0.12983009
18115,-0.625613
18116,2.9780571
18117,-0.013914302
18118,-0.23841831
18119,2.8873348
18120,-1.7269704
18121,-0.17830011
18122,-0.27592933
18123,2.9518652
18124,-0.98823816
18125,-1.1955492
18126,-0.042905748
18127,-0.006921176
18128,-0.00735977
18129,-1.0300556
18130,-0.013573199
18131,-0.01397728
18132,-0.018418713
18133,-1.3243699
18134,-0.0122553725
18135,-0.3762058
18136,0.025874967
18137,0.9890422
18138,-0.053432647
18139,0.04072107
18140,0.41138098
18141,0.9978744
18142,-0.06210242
18143,-0.019649269
18144,-1.0211209
18145,0.32332933
18146,-0.1008091
18147,-1.0211209
18148,0.8848889
18149,-0.10259856
18150,-1.0197186
18151,0.6391776
18152,0.032725032
18153,-1.0470576
18154,0.60641646
18155,-0.02642633
18156,-1.0374051
18157,0.86357456
18158,-0.0032855459
18159,-1.0510539
18160,-0.004909003
18161,-1.1679952
18162,0.6190921
18163,-0.080476716
18164,-0.94897354
18165,0.8958774
18166,-0.03232258
18167,0.023556812
18168,-0.026350865
18169,-0.023562076
18170,0.014955938
18171,-0.007621045
18172,-0.021878432
18173,0.0079374
18174,0.0150555065
18175,-0.027375424
18176,0.006471254
18177,-0.02499802
18178,-0.03115253
18179,0.002243426
18180,-0.014733953
18181,-0.032157972
18182,0.025378292
18183,-0.022576373
18184,-0.017844757
18185,0.31613633
18186,-0.019326098
18187,0.010852414
18188,1.1765764
18189,-0.050817013
18190,0.0008380251
18191,1.1073892
18192,-0.022345731
18193,-0.9800016
18194,0.039838254
18195,-1.3521358
18196,-0.038756672
18197,0.020535653
18198,-0.016111314
18199,0.01740785
18200,-0.021450778
18201,0.03991464
18202,-1.0159954
18203,-0.15208031
18204,0.0010052915
18205,-0.12012347
18206,-0.012041967
18207,-0.08542916
18208,-0.010004797
18209,-0.042068977
18210,-0.0004555541
18211,-0.09502295
18212,0.04737602
18213,-0.017658435
18214,-0.012761172
18215,-0.028720481
18216,-0.015348714
18217,-0.018725019
18218,-0.00316273
18219,-0.017996287
18220,0.009116415
18221,-0.96227896
18222,-0.017862793
18223,0.018316647
18224,-1.6721429
18225,-0.02367317
18226,0.012055178
18227,-1.0233147
18228,-0.04183429
18229,-0.035838053
18230,-1.0370154
18231,-0.025088426
18232,-0.0044675563
18233,-0.9991832
18234,-0.01918996
18235,0.020535653
18236,-0.9877771
18237,-0.021450778
18238,-0.014995052
18239,0.31098446
18240,-0.0063195066
18241,0.7559107
18242,-0.025418878
18243,-0.02367317
18244,-0.07915642
18245,-0.03056586
18246,-1.1896274
18247,1.0249634
18248,-0.013620643
18249,0.7559107
18250,-0.61622006
18251,-0.112332344
18252,-0.052042633
18253,-0.013913186
18254,-0.052363068
18255,-0.032432742
18256,-0.46414632
18257,-0.8372128
18258,-0.034728058
18259,0.03197314
18260,-0.49433315
18261,-0.08546552
18262,-0.15654199
18263,-0.49433315
18264,-0.08225031
18265,-0.015551899
18266,-0.0044273664
18267,-0.3833373
18268,-0.73403627
18269,-0.034334093
18270,0.013060421
18271,-0.46414632
18272,-0.11809859
18273,-0.120701626
18274,0.008693982
18275,-0.021878432
18276,0.010525606
18277,-0.03392452
18278,-0.12724939
18279,-0.018416172
18280,0.020658849
18281,-0.030450897
18282,-0.01948749
18283,-0.025685143
18284,0.03465773
18285,0.0027278569
18286,-0.030293226
18287,-0.42165223
18288,-1.93821
18289,-0.05371269
18290,-0.44879463
18291,-0.97046226
18292,-0.0816659
18293,-0.05418619
18294,-0.49433315
18295,-0.47879317
18296,-0.12022677
18297,-0.053039953
18298,-0.41182846
18299,-0.112332344
18300,-0.08324767
18301,-0.041304808
18302,-0.42165223
18303,-0.11282456
18304,-0.22890756
18305,-0.0079393545
18306,-0.03612271
18307,0.020658849
18308,-0.045561634
18309,-0.0012280969
18310,-0.34346953
18311,-0.14873561
18312,-0.0668829
18313,-0.0026593772
18314,-0.019295443
18315,0.025036436
18316,-0.018872302
18317,-0.46414632
18318,-0.0201787
18319,0.023261625
18320,-0.46414632
18321,0.018706515
18322,0.006610214
18323,0.0013234714
18324,0.005673205
18325,-0.00040720223
18326,0.27862504
18327,0.00669876
18328,-0.00017853275
18329,-0.8712197
18330,0.0026719696
18331,-0.8712197
18332,0.0011029824
18333,-1.0240942
18334,0.0022969216
18335,-0.9898615
18336,0.41617194
18337,-1.0661802
18338,-0.00040720223
18339,-1.2710361
18340,-0.005758815
18341,-1.0831602
18342,0.0022969216
18343,-1.0580112
18344,0.050202973
18345,-1.2498884
18346,0.11533298
18347,-1.361153
18348,-0.006303376
18349,-1.3429445
18350,0.018022347
18351,-1.0309112
18352,0.0022969216
18353,-0.841508
18354,-0.0072506387
18355,-0.8934088
18356,0.016417162
18357,-0.9418085
18358,0.0022969216
18359,-0.9632583
18360,0.0029575308
18361,0.0029575308
18362,-0.8193543
18363,0.0028461632
18364,-0.8779013
18365,0.003126224
18366,-0.9052778
18367,0.0029575308
18368,-0.8874485
18369,-0.008672933
18370,-0.8580583
18371,0.0022969216
18372,-0.7919183
18373,-0.0045741214
18374,-0.832608
18375,-0.7774604
18376,-0.9231076
18377,-2.9822807
18378,-0.51922965
18379,-0.3634003
18380,-0.035710655
18381,-0.4916037
18382,-0.11620095
18383,-0.5951695
18384,0.01343346
18385,-0.4916037
18386,-0.12928346
18387,-0.43442464
18388,-0.01395439
18389,-0.42718396
18390,-0.9073473
18391,-0.46264428
18392,-0.06350509
18393,-0.5195528
18394,-1.6944283
18395,-0.24120153
18396,0.08655192
18397,-0.43345532
18398,-0.1300994
18399,-0.07948387
18400,0.0075176302
18401,-0.3658102
18402,-0.109439835
18403,-0.14348239
18404,0.0115757305
18405,-1.0162895
18406,0.027931403
18407,-1.0178643
18408,0.07240048
18409,-1.0351862
18410,-0.028141364
18411,-1.0056263
18412,0.076383084
18413,-0.9491239
18414,-0.0515186
18415,-1.0043638
18416,0.076383084
18417,-1.0456793
18418,-0.011492183
18419,-1.0047504
18420,0.68559897
18421,-1.0155452
18422,0.05451177
18423,-1.0427651
18424,0.04387337
18425,-1.0064257
18426,-0.032165494
18427,-1.000972
18428,0.09364731
18429,-1.021084
18430,0.0029199664
18431,-1.0096449
18432,0.08100647
18433,-1.0229882
18434,-0.016809475
18435,-0.9996434
18436,0.0982434
18437,-1.0258853
18438,-0.028936299
18439,-1.0199645
18440,0.09488206
18441,0.6611674
18442,0.7856288
18443,0.11640368
18444,0.7185605
18445,0.37841633
18446,0.48516965
18447,0.5178299
18448,0.44494116
18449,0.28810632
18450,0.4601023
18451,0.59799635
18452,0.35212645
18453,0.64827836
18454,-3.035566
18455,0.14148062
18456,-1.7704229
18457,-0.11708545
18458,-1.418675
18459,0.0960184
18460,-1.0238135
18461,-0.09997418
18462,-1.0149677
18463,0.09225785
18464,-1.0032742
18465,-0.05871949
18466,-0.99781835
18467,0.09298963
18468,-1.0075488
18469,-0.026185112
18470,-1.2893472
18471,0.04376017
18472,-1.0106157
18473,-0.028936299
18474,-1.0035949
18475,0.056461893
18476,-0.022214796
18477,-0.003117517
18478,0.1678669
18479,-0.019295443
18480,0.0079374
18481,-0.020697365
18482,0.0154627245
18483,-3.541471
18484,0.030574871
18485,-0.019921064
18486,0.061077487
18487,-0.0281024
18488,-0.057100944
18489,-0.025968859
18490,0.027253516
18491,-0.019921064
18492,-0.020741746
18493,0.017917937
18494,-0.057246357
18495,-0.019295443
18496,0.025378292
18497,0.29070973
18498,-0.022214796
18499,0.0055988813
18500,-0.017248226
18501,-0.014957373
18502,0.025036436
18503,-0.022405734
18504,-0.0055568153
18505,-0.017614642
18506,0.030574871
18507,-0.018239524
18508,-0.024544464
18509,-0.024715671
18510,0.0055988813
18511,-0.019608144
18512,-0.0064304313
18513,-0.020714838
18514,0.002243426
18515,-0.035352293
18516,-0.1741857
18517,-0.028613053
18518,0.006471254
18519,-0.02051886
18520,-0.07682775
18521,-0.03571298
18522,0.030574871
18523,-0.018239524
18524,-0.03737431
18525,-0.030425517
18526,0.026141835
18527,-0.0032557417
18528,0.012040164
18529,-0.051498108
18530,0.020658849
18531,0.01608656
18532,-0.017544981
18533,-0.043780264
18534,0.030574871
18535,-0.037755266
18536,-0.09945132
18537,-0.022503559
18538,0.01088662
18539,0.0012388969
18540,-0.0273795
18541,0.011250646
18542,-0.016965961
18543,-0.01736061
18544,-0.023268418
18545,0.020658849
18546,-0.014715953
18547,-0.0012280969
18548,-1.0776732
18549,-1.3898073
18550,-0.12294597
18551,0.47774816
18552,-1.0240457
18553,0.43040743
18554,-1.0123686
18555,-0.8361103
18556,0.47774184
18557,-1.026993
18558,0.5059547
18559,-2.2737045
18560,0.8853996
18561,-1.0690821
18562,-0.09570832
18563,0.92986435
18564,-1.0187865
18565,-0.13551521
18566,0.92446035
18567,-1.021084
18568,-0.20378333
18569,0.93749934
18570,-1.0075488
18571,-0.043099806
18572,0.66787034
18573,-4.48329
18574,-0.016094366
18575,0.6726246
18576,0.9016142
18577,0.80044895
18578,0.49239817
18579,0.5377023
18580,0.005673205
18581,-1.1295447
18582,1.9874415
18583,0.30793032
18584,0.027543534
18585,-1.3833643
18586,1.963435
18587,0.5449471
18588,0.018564962
18589,-1.3287057
18590,2.4128673
18591,0.21951358
18592,0.022336766
18593,-1.0971513
18594,2.1914508
18595,0.42475757
18596,0.035079148
18597,-1.3015685
18598,1.999453
18599,0.57315713
18600,0.03590313
18601,-1.1182158
18602,1.9435544
18603,0.56794995
18604,0.029230727
18605,-1.4666244
18606,2.4522932
18607,0.34119475
18608,-1.0556893
18609,-0.034928143
18610,-0.015051106
18611,-0.10136607
18612,0.035079148
18613,-1.0787883
18614,2.4642243
18615,0.4248583
18616,0.019705862
18617,-1.1125152
18618,1.9873137
18619,0.33799377
18620,0.027584394
18621,-1.4327611
18622,2.4579587
18623,0.35828716
18624,0.027921231
18625,-1.0716825
18626,2.4447908
18627,0.24665202
18628,-0.0021226176
18629,-1.3176498
18630,2.4412074
18631,0.42312455
18632,-0.0088294605
18633,-1.0740672
18634,2.437131
18635,0.45423383
18636,2.0539448
18637,-1.5839134
18638,0.48673004
18639,-2.5405176
18640,-1.0378804
18641,-0.012214002
18642,-0.013116374
18643,-0.0025709649
18644,-1.339006
18645,2.4488957
18646,0.53702164
18647,0.006707395
18648,-1.0100596
18649,2.457145
18650,0.31599346
18651,0.01900613
18652,0.032165088
18653,0.01690559
18654,0.070056245
18655,0.045560546
18656,0.048107922
18657,0.019858295
18658,0.04259313
18659,0.053388167
18660,0.01690559
18661,0.014410391
18662,0.023757758
18663,-1.0528715
18664,0.937297
18665,-1.089136
18666,0.7358797
18667,-1.0300556
18668,-1.367159
18669,0.7194841
18670,-1.0300556
18671,0.71350724
18672,-1.0683852
18673,-1.1031823
18674,0.86764896
18675,-1.4350998
18676,0.82934207
18677,-1.0333236
18678,0.82934207
18679,-1.0819483
18680,0.6803383
18681,-0.99561864
18682,0.45400307
18683,-1.046554
18684,0.44111055
18685,-1.5850959
18686,0.6953347
18687,-1.340601
18688,0.8946487
18689,-1.0411632
18690,0.8643485
18691,-1.0823892
18692,0.72575426
18693,-1.0025388
18694,0.7260328
18695,-1.0819483
18696,0.51090693
18697,-1.023885
18698,0.72183186
18699,-1.0271479
18700,0.46125212
18701,-1.0780145
18702,0.4725608
18703,-1.0248454
18704,0.4725608
18705,-1.0340269
18706,0.45773768
18707,-1.0593784
18708,0.6848504
18709,0.1205412
18710,1.1099783
18711,0.40038162
18712,-0.13106388
18713,0.14471598
18714,0.7902829
18715,0.79045755
18716,-0.016099544
